om1;om2;kleur;color;farbe;Maat;Code;Barcode;Colorcode;aantal;soort;beeld;sluit_barcode;omschrijving_sluit
NATURE;DEEP-V ;WIT;WHITE;WEIß;S;OSNN-000-03;8,71932E+12;STB11299116S;20;NOSHIRT.PDF;beeld1;1403763;11-299-116-S
NATURE;DEEP-V ;WIT;WHITE;WEIß;XXL;OSNN-000-07;8,71932E+12;STB11299116XXL;20;NOSHIRT.PDF;beeld2;1403800;11-299-116-XXL
NATURE;DEEP-V ;INVISIBLE KHAKI;;;XXL;OSNN-400-07;8,71932E+12;STB11299118XXL;20;NOSHIRT.PDF;beeld3;1408478;11-299-118-XXL
NATURE;REGULAR-V ;WIT;WHITE;WEIß;XXL;OSAN-000-07;8,71932E+12;STB11300116XXL;20;NOSHIRT.PDF;beeld4;1408522;11-300-116-XXL
NATURE;REGULAR-V ;INVISIBLE KHAKI;;;XXL;OSAN-400-07;8,71932E+12;STB11300118XXL;20;NOSHIRT.PDF;beeld5;1408577;11-300-118-XXL
ORIGINAL;;GEEL;YELLOW;GELB;S;BXNO-100-03;8,71932E+12;STB14274298S;25;NOSHIRT.PDF;beeld6;1408584;14-274-298-S
LITE;REGULAR-V ;ZWART;BLACK;SCHWARZ;M;OSAL-999-04;8,71932E+12;STB11241117M;40;NOSHIRT.PDF;beeld7;1404845;11-241-117-M
NATURE;DEEP-V ;INVISIBLE KHAKI;;;S;OSNN-400-03;8,71932E+12;STB11299118S;40;NOSHIRT.PDF;beeld8;1408430;11-299-118-S
NATURE;REGULAR-V ;WIT;WHITE;WEIß;S;OSAN-000-03;8,71932E+12;STB11300116S;40;NOSHIRT.PDF;beeld9;1408485;11-300-116-S
NATURE;REGULAR-V ;INVISIBLE KHAKI;;;S;OSAN-400-03;8,71932E+12;STB11300118S;40;NOSHIRT.PDF;beeld10;1408539;11-300-118-S
LITE;REGULAR-V ;WIT;WHITE;WEIß;S;OSAL-001-03;8,71859E+12;STB11241116S;50;NOSHIRT.PDF;beeld11;1404814;11-241-116-S
LITE;REGULAR-V ;INVISIBLE KHAKI;;;XL;OSAL-401-06;8,71859E+12;STB11241118XL;50;NOSHIRT.PDF;beeld12;1404890;11-241-118-XL
DRY;REGULAR-V ;INVISIBLE KHAKI;;;S;OSAD-408-03;8,71932E+12;STB11243118S;50;NOSHIRT.PDF;beeld13;1400205;11-243-118-S
;ROUND-V;INVISIBLE KHAKI;;;M;OSRV-400-04;8,71932E+12;STB11244118M;50;NOSHIRT.PDF;beeld14;1405033;11-244-118-M
;ROUND-V;INVISIBLE KHAKI;;;L;OSRV-400-05;8,71932E+12;STB11244118L;50;NOSHIRT.PDF;beeld15;1405026;11-244-118-L
ORIGINAL;DEEP-V ;ZWART;BLACK;SCHWARZ;XL;OSNO-909-06;8,71932E+12;STB11246117XL;50;NOSHIRT.PDF;beeld16;1405163;11-246-117-XL
PERFORMANCE;REGULAR-V ;WIT;WHITE;WEIß;M;OSAC-000-04;8,71932E+12;STB11249116M;50;NOSHIRT.PDF;beeld17;1400472;11-249-116-M
PERFORMANCE;REGULAR-V ;INVISIBLE KHAKI;;;M;OSAC-400-04;8,71932E+12;STB11249118M;50;NOSHIRT.PDF;beeld18;1400502;11-249-118-M
ORIGINAL;;GEEL;YELLOW;GELB;XXL;BXNO-100-07;8,71932E+12;STB14274298XXL;50;NOSHIRT.PDF;beeld19;1408621;14-274-298-XXL
LITE;;INVISIBLE KHAKI;;;XL;BXNL-400-06;8,71932E+12;STB14275118XL;50;NOSHIRT.PDF;beeld20;1405835;14-275-118-XL
PURE;DEEP-V ;WIT;WHITE;WEIß;M;OSNP-000-04;8,71932E+12;STB11237116M;75;NOSHIRT.PDF;beeld21;1404609;11-237-116-M
LITE;REGULAR-V ;INVISIBLE KHAKI;;;S;OSAL-401-03;8,71859E+12;STB11241118S;75;NOSHIRT.PDF;beeld22;1404883;11-241-118-S
ORIGINAL;DEEP-V ;ZWART;BLACK;SCHWARZ;L;OSNO-909-05;8,71932E+12;STB11246117L;75;NOSHIRT.PDF;beeld23;1400250;11-246-117-L
LITE;REGULAR-V ;ZWART;BLACK;SCHWARZ;L;OSAL-999-05;8,71932E+12;STB11241117L;90;NOSHIRT.PDF;beeld24;1404838;11-241-117-L
PERFORMANCE;REGULAR-V ;WIT;WHITE;WEIß;XL;OSAC-000-06;8,71932E+12;STB11249116XL;90;NOSHIRT.PDF;beeld25;1405286;11-249-116-XL
NATURE;DEEP-V ;WIT;WHITE;WEIß;M;OSNN-000-04;8,71932E+12;STB11299116M;90;NOSHIRT.PDF;beeld26;1403770;11-299-116-M
